row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
13785,train,0,2,2단계_부분_적응,고령층,2024,-0.3094381564522822,0.041521302960180716,-0.23274450922764203,-0.0477400730579758,-0.13710035894442982
13786,train,2,3,3단계_자립_적응,장애인,2024,0.4578860711332454,0.15957934083939246,2.1847987006076863,0.9176397347506149,0.9299759618327348
13787,train,2,3,3단계_자립_적응,일반국민,2025,0.046375999036035793,1.1954217784543324,1.9467895451614714,0.28864230572151883,0.8693074070933395
13788,train,1,1,1단계_완전_소외,저소득층,2024,-0.15271744085406608,-0.9430504437221168,0.42691434221104996,-0.19468001466945292,-0.21588338925864647
13789,train,1,1,1단계_완전_소외,고령층,2025,-0.6813487174727865,-0.6183600716630293,-0.23274450922764203,-0.6607233597280434,-0.5482941645228753
13790,train,2,3,3단계_자립_적응,장애인,2025,1.0844429042700736,0.4967705306096827,1.2140362511362375,0.8720489468776005,0.9168246582233985
13791,train,0,2,2단계_부분_적응,농어민,2024,0.07353162613587391,0.2591982383777171,0.591829055070723,-0.044452750748117435,0.22002654220904916
13792,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-1.2959697911796648,-0.23274450922764203,-0.3734595121039206,-0.5137228133413234
13793,train,2,3,3단계_자립_적응,고령층,2024,0.15194108363954487,0.4889936868970609,0.42691434221104996,0.8165803841632545,0.4711073742277275
13794,train,1,1,1단계_완전_소외,농어민,2024,0.007813732578825727,-1.0477459863878036,-0.23274450922764203,-0.6950724446909329,-0.4919373019318882
13795,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.6026374422779486,-0.23274450922764203,-0.08125637758340187,-0.021629873635606443
13796,train,2,3,3단계_자립_적응,일반국민,2024,0.1342795786059868,1.1162501470483381,0.26199962935137705,0.3248736650449876,0.4593507550126724
13797,train,0,2,2단계_부분_적응,농어민,2025,-0.45891010831752216,0.8200913043756484,-0.23274450922764203,0.2141119240427033,0.08563715271829686
13798,train,1,1,1단계_완전_소외,고령층,2025,-0.6813487174727865,-0.5187150331140282,-1.5207395742608856,-0.3734595121039206,-0.7735657092379051
13799,train,0,2,2단계_부분_적응,일반국민,2024,0.08241273224782095,0.388931483127177,0.09708491649170399,-0.04688892940027493,0.13038505061660677
13800,train,2,3,3단계_자립_적응,저소득층,2025,0.698360845039653,0.6772627199547928,0.9029326531034801,1.1395200449234408,0.8545190657553416
13801,train,2,3,3단계_자립_적응,저소득층,2025,-0.1385459426441501,0.8831743344544238,0.7567437679303959,1.0883129499172255,0.6474212774144738
13802,train,1,1,1단계_완전_소외,고령층,2024,0.0946800675292815,-0.40908368218983265,-0.23274450922764203,-0.4132351828096702,-0.24009582667446586
13803,train,0,2,2단계_부분_적응,일반국민,2025,0.046375999036035793,0.45594225650028575,0.42691434221104996,0.10827245264917196,0.2593762625991359
13804,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.7442679688396975,-0.23274450922764203,-0.8280375774303972,-0.5450515263767668
13805,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-0.2833848035589079,-0.23274450922764203,-0.8008120902401292,-0.4230243632590024
13806,train,2,3,3단계_자립_적응,고령층,2025,0.4970220468162474,0.6423548197110411,0.48128295711100316,0.7397790223361088,0.5901097114936001
13807,train,1,1,1단계_완전_소외,일반국민,2024,0.0166948386907727,-0.05056372665482602,0.09708491649170399,-0.6731890191073301,-0.15249324764491987
13808,train,0,2,2단계_부분_적응,일반국민,2024,0.00031728887609401416,0.10950454081868671,-0.23274450922764203,-0.42985023859022453,-0.13819322953077146
13809,train,0,2,2단계_부분_적응,장애인,2025,0.010926009221089796,0.10564845681401683,-0.067829796367969,-0.4169792099220667,-0.09205863506373227
13810,train,1,1,1단계_완전_소외,농어민,2025,-0.21843533441111437,-1.097228827782314,-0.6620761975720565,-0.8836019784214652,-0.7153355845467375
13811,train,1,1,1단계_완전_소외,저소득층,2024,-0.11726745103912013,-0.5014208264624639,-0.6620761975720565,-0.23294066482635883,-0.3784262849749998
13812,train,0,2,2단계_부분_적응,농어민,2024,0.15347522660938995,0.09455430967076968,-0.23274450922764203,-0.34263248322302414,-0.08183686404262663
13813,train,1,1,1단계_완전_소외,저소득층,2025,-0.18832994540068912,-0.5002384611614606,-1.5207395742608856,-0.3734595121039206,-0.6456918732317389
13814,train,0,2,2단계_부분_적응,일반국민,2024,-0.10085059449590023,0.38278062895018844,-0.23274450922764203,-0.08942905062443085,-0.010060881349446167
13815,train,0,2,2단계_부분_적응,일반국민,2025,0.47740217014768216,0.9563091183327369,1.3058565214093683,-0.053256540801854046,0.6715778172719833
13816,train,2,3,3단계_자립_적응,일반국민,2025,0.7782502368066175,1.2646817578401242,1.4707712342690413,0.3565714784666218,0.9675686768456011
13817,train,1,1,1단계_완전_소외,농어민,2025,-0.003245488988826163,-1.21391792922892,-1.5207395742608856,-0.3734595121039206,-0.7778406261456381
13818,train,0,2,2단계_부분_적응,일반국민,2025,-0.42346011850257614,0.23119396415163743,0.09708491649170399,-0.34941997519211365,-0.11115030326283709
13819,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,-0.08388842901073797,-0.8767420417442638,-0.3002394699883461,-0.2968345786518685
13820,train,0,2,2단계_부분_적응,농어민,2024,0.39706227715806186,0.8416196980414377,-1.3060737300886782,0.1646622784783671,0.024317630897297098
13821,train,0,2,2단계_부분_적응,일반국민,2024,0.5450000860534566,-0.024695533213055815,-0.23274450922764203,-0.2611860013860843,0.006593510556668625
13822,train,0,2,2단계_부분_적응,장애인,2025,-0.4462185443708995,0.23194637214682845,0.42691434221104996,-0.5650156112892484,-0.08809336032556736
13823,train,2,3,3단계_자립_적응,일반국민,2024,0.3605286455959268,0.929054836267144,0.42691434221104996,0.8638828433819083,0.6450951668640073
13824,train,1,1,1단계_완전_소외,저소득층,2024,-0.3094381564522822,-0.9739806696630116,-0.23274450922764203,-0.3734595121039206,-0.4724057118617141
13825,train,2,3,3단계_자립_적응,일반국민,2025,-0.42346011850257614,0.2566590845575858,0.7567437679303959,0.32363032542970943,0.22839326485377875
13826,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.17923965773426942,-0.23274450922764203,-0.2270316688322069,-0.1639231425837275
13827,train,2,3,3단계_자립_적응,일반국민,2024,0.00031728887609401416,-0.03857412473450314,0.5989576125133959,1.0373405466700043,0.39951033083124776
13828,train,2,3,3단계_자립_적응,일반국민,2024,0.3794766136295744,0.5804533554122312,-0.23274450922764203,0.5835544337220749,0.32768497338405966
13829,train,0,2,2단계_부분_적응,일반국민,2025,0.9207994541949175,0.25452556573031493,0.6160363962185756,0.008933374974595306,0.4500736977796008
13830,train,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,-0.23422810628971516,-0.6620761975720565,0.0017900356868417596,-0.3547855675123751
13831,train,2,3,3단계_자립_적응,고령층,2025,0.28523146473452,0.14684167322480143,0.09708491649170399,0.8350487355486484,0.3410516974999185
13832,train,2,3,3단계_자립_적응,농어민,2025,-0.302189392719306,0.3173087968198926,-0.4959273930303197,0.999545618848901,0.12968440747979199
13833,train,0,2,2단계_부분_적응,일반국민,2025,0.24605618232297685,1.0559649530250177,0.3350940719379191,0.1295447692745072,0.4416649941401052
13834,train,1,1,1단계_완전_소외,일반국민,2024,-0.06204064806893461,-0.8156125384909153,-1.2202073924197954,-0.3799137123386069,-0.6194435728295631
13835,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.2104742934581543,-0.23274450922764203,-0.3734595121039206,-0.5479585911997619
13836,train,0,2,2단계_부분_적응,저소득층,2024,-0.29674659250565955,0.47984112190748335,0.42691434221104996,0.17002114917296016,0.19500750519645849
13837,train,1,1,1단계_완전_소외,농어민,2025,-0.6740999537398102,-0.39470888475225685,-0.8767420417442638,-0.6979625981926467,-0.6608783696072444
13838,train,1,1,1단계_완전_소외,농어민,2025,0.2837515304712267,-0.46592235427701884,-0.23274450922764203,-0.452725313204105,-0.2169101615593848
13839,train,1,1,1단계_완전_소외,농어민,2024,0.0862231900824966,-0.5300945153129221,-0.23274450922764203,-0.7259485265660035,-0.35064109025601775
13840,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.6081506299764784,-0.23274450922764203,-0.601138091849754,-0.49166530823211124
13841,train,0,2,2단계_부분_적응,저소득층,2024,-0.3056276986176065,0.13931183155757132,-0.23274450922764203,-0.2577395550537809,-0.16419998283536452
13842,train,0,2,2단계_부분_적응,농어민,2025,-0.2894978287726833,0.33810674389473744,-1.005541548247588,0.2452143595008691,-0.1779295684061662
13843,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-0.34863751936249016,-0.23274450922764203,-0.5748566036939191,-0.38284867057334543
13844,train,1,1,1단계_완전_소외,농어민,2024,-0.14002587690744342,-0.3080798260808024,-0.23274450922764203,-0.48058670511723733,-0.2903592293332813
13845,train,0,2,2단계_부분_적응,일반국민,2024,0.5829672547511913,0.74571703029652,-0.0018639112240998086,0.061302058704017406,0.34703060813190717
13846,train,0,2,2단계_부분_적응,농어민,2024,0.07353162613587391,-0.05144034806643149,-0.11758092768050325,-0.4364407197179704,-0.1329825923322578
13847,train,0,2,2단계_부분_적응,농어민,2025,-0.302189392719306,0.7229816389235226,0.09708491649170399,0.24014484462993435,0.18950550183146375
13848,train,1,1,1단계_완전_소외,일반국민,2024,0.07353162613587391,-1.5266821158368133,-0.23274450922764203,-0.3734595121039206,-0.5148386277581256
13849,train,1,1,1단계_완전_소외,장애인,2025,-0.2894978287726833,-0.4608950908825891,-0.23274450922764203,-0.4281384234571079,-0.3528189630850056
13850,train,2,3,3단계_자립_적응,장애인,2025,0.04164441418584811,1.1239320721182178,0.591829055070723,0.9376684295572112,0.673768492733
13851,train,1,1,1단계_완전_소외,저소득층,2025,-0.7651027757809782,-0.7626186188351782,-0.23274450922764203,-0.5807181082341188,-0.5852960030194794
13852,train,0,2,2단계_부분_적응,저소득층,2025,-0.8308206693380265,-0.15918124803055897,-0.23274450922764203,-0.4950927384644394,-0.42945979126516676
13853,train,1,1,1단계_완전_소외,장애인,2025,0.6540297491127601,-0.47913631053357975,0.26199962935137705,-0.20204961838102473,0.05871086238738318
13854,train,0,2,2단계_부분_적응,일반국민,2025,-0.302189392719306,0.37035866362026987,-0.6290932550001219,0.537038831856794,-0.005971288060590996
13855,train,2,3,3단계_자립_적응,일반국민,2025,0.388605399711277,0.8088601373540076,0.26199962935137705,1.6325969645049676,0.7730155327304074
13856,train,1,1,1단계_완전_소외,일반국민,2025,-0.15271744085406608,-1.5266821158368133,-1.5207395742608856,-0.3734595121039206,-0.8933996607639214
13857,train,0,2,2단계_부분_적응,저소득층,2025,-0.45891010831752216,0.46227739883632096,0.42691434221104996,0.13643203670618442,0.1416784173590083
13858,train,1,1,1단계_완전_소외,고령층,2025,-0.13156899946065856,-1.1440992295355437,-0.6620761975720565,-0.7230566234853207,-0.6652002625133949
13859,train,0,2,2단계_부분_적응,저소득층,2025,-0.5246280018745704,0.10450483924641685,-0.067829796367969,-0.4634643079025991,-0.2378543167246804
13860,train,2,3,3단계_자립_적응,저소득층,2025,-0.06349644175249883,0.8246429189729279,0.47415439966833034,1.8097828920037806,0.761270942223135
13861,train,0,2,2단계_부분_적응,일반국민,2025,0.8581938372801334,0.1279656730895797,-0.23274450922764203,-0.2999743982572448,0.11336015072120659
13862,train,0,2,2단계_부분_적응,일반국민,2024,0.34783708164930416,0.9734303174125207,0.49288022735491915,0.09338155155699185,0.47688229449343394
13863,train,1,1,1단계_완전_소외,고령층,2025,-0.5246280018745704,-0.3668209604669719,-0.23274450922764203,-0.7047777203299718,-0.45724279797478906
13864,train,1,1,1단계_완전_소외,농어민,2025,-0.21843533441111437,-1.212945394566855,-0.23274450922764203,-0.8045068209782175,-0.6171580147959572
13865,train,2,3,3단계_자립_적응,일반국민,2025,0.046375999036035793,0.5990522986547803,1.0491215382765644,1.0922002316736286,0.6966875169102522
13866,train,0,2,2단계_부분_적응,일반국민,2024,-0.2575713100941163,0.16648423779839785,0.09708491649170399,0.4261417423453088,0.10803489663532359
13867,train,2,3,3단계_자립_적응,장애인,2025,-0.22377993521563505,0.4957769588107726,0.42691434221104996,0.6497432768875538,0.33716366067343534
13868,train,0,2,2단계_부분_적응,일반국민,2024,0.1603979610863297,0.8714770996040387,0.26199962935137705,-0.11718705755072503,0.2941719081227551
13869,train,0,2,2단계_부분_적응,고령층,2025,-0.2115125999341745,0.03436289309898725,-0.23274450922764203,-0.07022206288980538,-0.12002906973815866
13870,train,2,3,3단계_자립_적응,장애인,2025,0.45464374427935883,0.9108975087585799,0.7567437679303959,0.7967385757023474,0.7297558991676705
13871,train,0,2,2단계_부분_적응,일반국민,2024,-0.003245488988826163,0.8786830994093698,0.42691434221104996,-0.3049191423585996,0.2493582025682485
13872,train,2,3,3단계_자립_적응,저소득층,2024,-0.6813487174727865,0.44130446477635504,0.42691434221104996,1.4470698314500576,0.408484980241169
13873,train,2,3,3단계_자립_적응,장애인,2024,0.08241273224782095,0.33559269452560697,0.7567437679303959,1.1161416438062168,0.5727227096275102
13874,train,2,3,3단계_자립_적응,저소득층,2025,-0.45891010831752216,0.5830332584910786,-0.23274450922764203,1.8208757738428938,0.42806360369720203
13875,train,0,2,2단계_부분_적응,장애인,2024,0.271059966524604,-0.18209736791890596,0.09708491649170399,-0.0022210704385591494,0.04595661116471072
13876,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.016030501579982176,-0.23274450922764203,-0.3532159992589516,-0.23627151422898546
13877,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.7688316386628279,-0.23274450922764203,-0.6721701253152069,-0.5122255808037518
13878,train,0,2,2단계_부분_적응,고령층,2024,0.5522488497864328,0.06293343085532167,0.09708491649170399,-0.27804259670328724,0.10855615010754283
13879,train,2,3,3단계_자립_적응,고령층,2024,-0.6029392599691156,0.3969408725582683,0.26199962935137705,0.38674724729346377,0.11068712230849839
13880,train,1,1,1단계_완전_소외,일반국민,2024,-0.06896338254587445,-0.49243752111865097,-0.23274450922764203,-0.3734595121039206,-0.291901231249022
13881,train,1,1,1단계_완전_소외,일반국민,2024,0.023617573167712513,-0.45645108514168276,-0.23274450922764203,-0.41096290237301,-0.26913523089365554
13882,train,0,2,2단계_부분_적응,장애인,2024,0.19111636605108803,0.4642175945377549,0.7567437679303959,0.2903860657163922,0.4256159485589077
13883,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.8031420735364233,-0.23274450922764203,-0.5577783012510392,-0.4922052335061088
13884,train,0,2,2단계_부분_적응,농어민,2024,-0.08318908946234221,0.2051021736471536,-0.067829796367969,0.40286915561048736,0.11423811085683244
13885,train,0,2,2단계_부분_적응,일반국민,2024,0.10517115811614418,0.12637826136097077,0.3350940719379191,0.22531524069446665,0.19798968302737516
13886,train,2,3,3단계_자립_적응,저소득층,2025,-0.7651027757809782,0.6499968900731532,0.7567437679303959,1.2407445974576417,0.47059561992005317
13887,train,1,1,1단계_완전_소외,농어민,2024,0.15347522660938995,-1.322822205395954,-0.23274450922764203,-0.3734595121039206,-0.4438877500295317
13888,train,1,1,1단계_완전_소외,고령층,2025,-0.37515605000933044,-1.2249935830540162,-0.6620761975720565,-0.8047652425128937,-0.7667477682870742
