row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
17964,2,3,3단계_자립_적응,고령층,2024
17965,2,3,3단계_자립_적응,일반국민,2025
17966,1,1,1단계_완전_소외,장애인,2025
17967,1,1,1단계_완전_소외,고령층,2025
17968,2,3,3단계_자립_적응,일반국민,2025
17969,0,2,2단계_부분_적응,일반국민,2025
17970,0,2,2단계_부분_적응,일반국민,2025
17971,0,2,2단계_부분_적응,저소득층,2024
17972,1,1,1단계_완전_소외,장애인,2025
17973,0,2,2단계_부분_적응,일반국민,2024
17974,2,3,3단계_자립_적응,일반국민,2025
17975,0,2,2단계_부분_적응,일반국민,2025
17976,1,1,1단계_완전_소외,고령층,2024
17977,0,2,2단계_부분_적응,장애인,2024
17978,0,2,2단계_부분_적응,일반국민,2024
17979,2,3,3단계_자립_적응,일반국민,2024
17980,1,1,1단계_완전_소외,고령층,2025
17981,2,3,3단계_자립_적응,일반국민,2025
17982,2,3,3단계_자립_적응,저소득층,2024
17983,0,2,2단계_부분_적응,일반국민,2024
17984,2,3,3단계_자립_적응,일반국민,2025
17985,1,1,1단계_완전_소외,고령층,2025
17986,1,1,1단계_완전_소외,농어민,2024
17987,1,1,1단계_완전_소외,일반국민,2024
17988,2,3,3단계_자립_적응,일반국민,2025
17989,2,3,3단계_자립_적응,일반국민,2025
17990,2,3,3단계_자립_적응,일반국민,2025
17991,0,2,2단계_부분_적응,농어민,2024
17992,1,1,1단계_완전_소외,고령층,2024
17993,1,1,1단계_완전_소외,일반국민,2025
17994,0,2,2단계_부분_적응,농어민,2024
17995,2,3,3단계_자립_적응,일반국민,2025
17996,2,3,3단계_자립_적응,일반국민,2025
17997,1,1,1단계_완전_소외,고령층,2025
17998,2,3,3단계_자립_적응,농어민,2024
17999,1,1,1단계_완전_소외,농어민,2025
18000,0,2,2단계_부분_적응,일반국민,2024
18001,0,2,2단계_부분_적응,장애인,2025
18002,0,2,2단계_부분_적응,일반국민,2024
18003,0,2,2단계_부분_적응,일반국민,2024
18004,0,2,2단계_부분_적응,일반국민,2025
18005,2,3,3단계_자립_적응,일반국민,2025
18006,1,1,1단계_완전_소외,농어민,2025
18007,0,2,2단계_부분_적응,일반국민,2025
18008,1,1,1단계_완전_소외,저소득층,2024
18009,0,2,2단계_부분_적응,저소득층,2024
18010,1,1,1단계_완전_소외,고령층,2024
18011,0,2,2단계_부분_적응,일반국민,2024
18012,2,3,3단계_자립_적응,일반국민,2024
18013,1,1,1단계_완전_소외,고령층,2024
18014,1,1,1단계_완전_소외,일반국민,2025
18015,2,3,3단계_자립_적응,장애인,2024
18016,2,3,3단계_자립_적응,일반국민,2024
18017,0,2,2단계_부분_적응,장애인,2024
18018,2,3,3단계_자립_적응,일반국민,2024
18019,0,2,2단계_부분_적응,일반국민,2025
18020,0,2,2단계_부분_적응,저소득층,2025
18021,1,1,1단계_완전_소외,저소득층,2024
18022,0,2,2단계_부분_적응,일반국민,2025
18023,2,3,3단계_자립_적응,일반국민,2024
18024,1,1,1단계_완전_소외,일반국민,2024
18025,1,1,1단계_완전_소외,고령층,2024
18026,1,1,1단계_완전_소외,장애인,2024
18027,1,1,1단계_완전_소외,장애인,2024
18028,1,1,1단계_완전_소외,일반국민,2025
18029,1,1,1단계_완전_소외,농어민,2025
18030,1,1,1단계_완전_소외,저소득층,2025
18031,2,3,3단계_자립_적응,일반국민,2024
18032,2,3,3단계_자립_적응,장애인,2025
18033,0,2,2단계_부분_적응,일반국민,2024
18034,0,2,2단계_부분_적응,일반국민,2024
18035,1,1,1단계_완전_소외,일반국민,2024
18036,0,2,2단계_부분_적응,일반국민,2024
18037,0,2,2단계_부분_적응,일반국민,2024
18038,1,1,1단계_완전_소외,저소득층,2025
18039,1,1,1단계_완전_소외,고령층,2024
18040,0,2,2단계_부분_적응,일반국민,2024
18041,1,1,1단계_완전_소외,저소득층,2025
18042,2,3,3단계_자립_적응,고령층,2025
18043,0,2,2단계_부분_적응,일반국민,2024
18044,0,2,2단계_부분_적응,일반국민,2025
18045,2,3,3단계_자립_적응,일반국민,2025
18046,0,2,2단계_부분_적응,일반국민,2024
18047,1,1,1단계_완전_소외,장애인,2025
18048,1,1,1단계_완전_소외,고령층,2024
18049,0,2,2단계_부분_적응,일반국민,2025
18050,2,3,3단계_자립_적응,일반국민,2025
18051,1,1,1단계_완전_소외,장애인,2024
18052,0,2,2단계_부분_적응,저소득층,2025
18053,0,2,2단계_부분_적응,장애인,2024
18054,1,1,1단계_완전_소외,장애인,2024
18055,2,3,3단계_자립_적응,일반국민,2024
18056,2,3,3단계_자립_적응,일반국민,2024
18057,1,1,1단계_완전_소외,일반국민,2025
18058,1,1,1단계_완전_소외,고령층,2024
18059,1,1,1단계_완전_소외,일반국민,2025
18060,2,3,3단계_자립_적응,일반국민,2025
18061,2,3,3단계_자립_적응,고령층,2025
18062,0,2,2단계_부분_적응,저소득층,2024
18063,1,1,1단계_완전_소외,고령층,2025
18064,2,3,3단계_자립_적응,일반국민,2025
18065,1,1,1단계_완전_소외,고령층,2025
18066,1,1,1단계_완전_소외,일반국민,2024
18067,1,1,1단계_완전_소외,저소득층,2024
18068,2,3,3단계_자립_적응,일반국민,2025
18069,1,1,1단계_완전_소외,장애인,2024
18070,1,1,1단계_완전_소외,농어민,2025
18071,1,1,1단계_완전_소외,고령층,2024
18072,0,2,2단계_부분_적응,농어민,2024
18073,1,1,1단계_완전_소외,고령층,2024
18074,1,1,1단계_완전_소외,일반국민,2024
18075,0,2,2단계_부분_적응,고령층,2025
18076,1,1,1단계_완전_소외,농어민,2025
18077,2,3,3단계_자립_적응,일반국민,2024
18078,2,3,3단계_자립_적응,일반국민,2025
18079,0,2,2단계_부분_적응,농어민,2025
18080,1,1,1단계_완전_소외,농어민,2025
18081,0,2,2단계_부분_적응,일반국민,2025
18082,2,3,3단계_자립_적응,장애인,2024
18083,1,1,1단계_완전_소외,저소득층,2025
18084,1,1,1단계_완전_소외,고령층,2025
18085,2,3,3단계_자립_적응,일반국민,2024
18086,1,1,1단계_완전_소외,저소득층,2024
18087,2,3,3단계_자립_적응,고령층,2025
18088,1,1,1단계_완전_소외,일반국민,2024
18089,0,2,2단계_부분_적응,고령층,2025
18090,1,1,1단계_완전_소외,일반국민,2024
18091,2,3,3단계_자립_적응,저소득층,2025
18092,2,3,3단계_자립_적응,일반국민,2024
18093,1,1,1단계_완전_소외,저소득층,2025
18094,2,3,3단계_자립_적응,일반국민,2025
18095,1,1,1단계_완전_소외,일반국민,2025
18096,0,2,2단계_부분_적응,저소득층,2024
18097,1,1,1단계_완전_소외,농어민,2024
18098,2,3,3단계_자립_적응,일반국민,2024
18099,0,2,2단계_부분_적응,일반국민,2025
18100,0,2,2단계_부분_적응,장애인,2025
18101,0,2,2단계_부분_적응,일반국민,2024
18102,1,1,1단계_완전_소외,일반국민,2024
18103,2,3,3단계_자립_적응,일반국민,2025
18104,2,3,3단계_자립_적응,일반국민,2024
18105,2,3,3단계_자립_적응,일반국민,2024
18106,2,3,3단계_자립_적응,일반국민,2024
18107,2,3,3단계_자립_적응,일반국민,2024
18108,2,3,3단계_자립_적응,저소득층,2024
18109,1,1,1단계_완전_소외,농어민,2024
18110,0,2,2단계_부분_적응,일반국민,2025
18111,2,3,3단계_자립_적응,일반국민,2024
18112,0,2,2단계_부분_적응,일반국민,2024
18113,0,2,2단계_부분_적응,저소득층,2024
18114,0,2,2단계_부분_적응,일반국민,2025
18115,0,2,2단계_부분_적응,고령층,2024
18116,1,1,1단계_완전_소외,저소득층,2025
18117,2,3,3단계_자립_적응,저소득층,2024
18118,1,1,1단계_완전_소외,농어민,2025
18119,1,1,1단계_완전_소외,저소득층,2024
18120,0,2,2단계_부분_적응,장애인,2025
18121,1,1,1단계_완전_소외,농어민,2024
18122,0,2,2단계_부분_적응,일반국민,2024
18123,2,3,3단계_자립_적응,일반국민,2024
18124,1,1,1단계_완전_소외,고령층,2025
18125,1,1,1단계_완전_소외,저소득층,2024
18126,1,1,1단계_완전_소외,농어민,2024
18127,2,3,3단계_자립_적응,일반국민,2024
18128,0,2,2단계_부분_적응,저소득층,2025
18129,0,2,2단계_부분_적응,저소득층,2025
18130,1,1,1단계_완전_소외,장애인,2024
18131,2,3,3단계_자립_적응,일반국민,2025
18132,1,1,1단계_완전_소외,일반국민,2025
18133,0,2,2단계_부분_적응,일반국민,2025
18134,1,1,1단계_완전_소외,고령층,2025
18135,1,1,1단계_완전_소외,일반국민,2025
18136,0,2,2단계_부분_적응,일반국민,2025
18137,0,2,2단계_부분_적응,일반국민,2025
18138,0,2,2단계_부분_적응,고령층,2024
18139,2,3,3단계_자립_적응,일반국민,2024
18140,1,1,1단계_완전_소외,저소득층,2024
18141,2,3,3단계_자립_적응,장애인,2024
18142,0,2,2단계_부분_적응,농어민,2024
18143,1,1,1단계_완전_소외,일반국민,2025
18144,2,3,3단계_자립_적응,일반국민,2025
18145,1,1,1단계_완전_소외,저소득층,2024
18146,1,1,1단계_완전_소외,농어민,2024
18147,1,1,1단계_완전_소외,일반국민,2025
18148,1,1,1단계_완전_소외,장애인,2024
18149,1,1,1단계_완전_소외,저소득층,2024
18150,1,1,1단계_완전_소외,장애인,2025
18151,0,2,2단계_부분_적응,장애인,2024
18152,0,2,2단계_부분_적응,일반국민,2024
18153,0,2,2단계_부분_적응,저소득층,2024
18154,2,3,3단계_자립_적응,일반국민,2025
18155,2,3,3단계_자립_적응,고령층,2025
18156,1,1,1단계_완전_소외,저소득층,2025
18157,0,2,2단계_부분_적응,일반국민,2024
18158,0,2,2단계_부분_적응,일반국민,2025
18159,1,1,1단계_완전_소외,일반국민,2024
18160,0,2,2단계_부분_적응,일반국민,2025
18161,0,2,2단계_부분_적응,장애인,2024
18162,0,2,2단계_부분_적응,일반국민,2024
18163,0,2,2단계_부분_적응,일반국민,2024
18164,0,2,2단계_부분_적응,일반국민,2024
18165,0,2,2단계_부분_적응,장애인,2024
18166,0,2,2단계_부분_적응,고령층,2024
18167,1,1,1단계_완전_소외,장애인,2024
18168,0,2,2단계_부분_적응,일반국민,2024
18169,0,2,2단계_부분_적응,저소득층,2025
18170,2,3,3단계_자립_적응,일반국민,2025
18171,0,2,2단계_부분_적응,고령층,2025
18172,0,2,2단계_부분_적응,농어민,2024
18173,2,3,3단계_자립_적응,일반국민,2025
18174,0,2,2단계_부분_적응,농어민,2024
18175,0,2,2단계_부분_적응,일반국민,2025
18176,0,2,2단계_부분_적응,장애인,2024
18177,2,3,3단계_자립_적응,장애인,2024
18178,1,1,1단계_완전_소외,일반국민,2024
18179,2,3,3단계_자립_적응,일반국민,2025
18180,1,1,1단계_완전_소외,일반국민,2024
18181,1,1,1단계_완전_소외,장애인,2025
18182,1,1,1단계_완전_소외,저소득층,2025
18183,0,2,2단계_부분_적응,저소득층,2025
18184,2,3,3단계_자립_적응,장애인,2024
18185,0,2,2단계_부분_적응,일반국민,2024
18186,0,2,2단계_부분_적응,일반국민,2025
18187,1,1,1단계_완전_소외,장애인,2025
18188,0,2,2단계_부분_적응,일반국민,2025
18189,2,3,3단계_자립_적응,장애인,2025
18190,0,2,2단계_부분_적응,일반국민,2024
18191,1,1,1단계_완전_소외,장애인,2025
18192,1,1,1단계_완전_소외,고령층,2024
18193,1,1,1단계_완전_소외,일반국민,2024
18194,1,1,1단계_완전_소외,고령층,2024
18195,1,1,1단계_완전_소외,농어민,2024
18196,1,1,1단계_완전_소외,장애인,2025
18197,2,3,3단계_자립_적응,일반국민,2025
18198,2,3,3단계_자립_적응,저소득층,2025
18199,2,3,3단계_자립_적응,일반국민,2024
18200,2,3,3단계_자립_적응,일반국민,2025
18201,1,1,1단계_완전_소외,일반국민,2024
18202,0,2,2단계_부분_적응,농어민,2024
18203,0,2,2단계_부분_적응,일반국민,2025
18204,1,1,1단계_완전_소외,저소득층,2025
18205,0,2,2단계_부분_적응,일반국민,2025
18206,1,1,1단계_완전_소외,고령층,2025
18207,0,2,2단계_부분_적응,일반국민,2024
18208,1,1,1단계_완전_소외,장애인,2025
18209,2,3,3단계_자립_적응,일반국민,2025
18210,2,3,3단계_자립_적응,일반국민,2025
18211,0,2,2단계_부분_적응,일반국민,2025
18212,0,2,2단계_부분_적응,일반국민,2024
18213,2,3,3단계_자립_적응,저소득층,2025
18214,0,2,2단계_부분_적응,일반국민,2025
18215,1,1,1단계_완전_소외,농어민,2025
18216,0,2,2단계_부분_적응,저소득층,2024
18217,1,1,1단계_완전_소외,일반국민,2025
18218,1,1,1단계_완전_소외,저소득층,2025
18219,1,1,1단계_완전_소외,농어민,2024
18220,0,2,2단계_부분_적응,일반국민,2025
18221,0,2,2단계_부분_적응,고령층,2024
18222,2,3,3단계_자립_적응,장애인,2024
18223,2,3,3단계_자립_적응,일반국민,2024
18224,2,3,3단계_자립_적응,일반국민,2024
18225,2,3,3단계_자립_적응,일반국민,2024
18226,2,3,3단계_자립_적응,일반국민,2024
18227,1,1,1단계_완전_소외,장애인,2025
18228,0,2,2단계_부분_적응,일반국민,2024
18229,0,2,2단계_부분_적응,일반국민,2024
18230,0,2,2단계_부분_적응,일반국민,2025
18231,2,3,3단계_자립_적응,일반국민,2025
18232,0,2,2단계_부분_적응,일반국민,2024
18233,1,1,1단계_완전_소외,일반국민,2025
18234,2,3,3단계_자립_적응,일반국민,2025
18235,0,2,2단계_부분_적응,고령층,2024
18236,1,1,1단계_완전_소외,농어민,2024
18237,1,1,1단계_완전_소외,일반국민,2024
18238,0,2,2단계_부분_적응,장애인,2025
18239,2,3,3단계_자립_적응,일반국민,2025
18240,1,1,1단계_완전_소외,농어민,2024
18241,0,2,2단계_부분_적응,농어민,2024
18242,0,2,2단계_부분_적응,일반국민,2025
18243,2,3,3단계_자립_적응,일반국민,2025
18244,1,1,1단계_완전_소외,농어민,2025
18245,1,1,1단계_완전_소외,농어민,2025
18246,0,2,2단계_부분_적응,저소득층,2025
18247,1,1,1단계_완전_소외,농어민,2024
18248,1,1,1단계_완전_소외,일반국민,2025
18249,1,1,1단계_완전_소외,농어민,2024
18250,1,1,1단계_완전_소외,농어민,2024
18251,1,1,1단계_완전_소외,장애인,2025
18252,2,3,3단계_자립_적응,고령층,2025
18253,1,1,1단계_완전_소외,장애인,2025
18254,1,1,1단계_완전_소외,저소득층,2025
18255,0,2,2단계_부분_적응,일반국민,2024
18256,2,3,3단계_자립_적응,일반국민,2024
18257,0,2,2단계_부분_적응,장애인,2024
18258,1,1,1단계_완전_소외,일반국민,2025
18259,0,2,2단계_부분_적응,저소득층,2024
18260,1,1,1단계_완전_소외,농어민,2025
18261,2,3,3단계_자립_적응,일반국민,2024
18262,2,3,3단계_자립_적응,저소득층,2025
18263,0,2,2단계_부분_적응,일반국민,2025
18264,1,1,1단계_완전_소외,일반국민,2024
18265,2,3,3단계_자립_적응,장애인,2025
18266,1,1,1단계_완전_소외,저소득층,2024
18267,2,3,3단계_자립_적응,저소득층,2025
18268,1,1,1단계_완전_소외,장애인,2024
18269,0,2,2단계_부분_적응,저소득층,2025
18270,0,2,2단계_부분_적응,장애인,2024
18271,1,1,1단계_완전_소외,고령층,2025
18272,2,3,3단계_자립_적응,장애인,2024
18273,2,3,3단계_자립_적응,일반국민,2024
18274,2,3,3단계_자립_적응,일반국민,2025
18275,0,2,2단계_부분_적응,일반국민,2025
18276,2,3,3단계_자립_적응,저소득층,2024
18277,1,1,1단계_완전_소외,저소득층,2024
18278,2,3,3단계_자립_적응,고령층,2025
18279,1,1,1단계_완전_소외,장애인,2025
18280,2,3,3단계_자립_적응,일반국민,2024
18281,2,3,3단계_자립_적응,저소득층,2025
18282,1,1,1단계_완전_소외,저소득층,2025
18283,2,3,3단계_자립_적응,장애인,2025
18284,0,2,2단계_부분_적응,일반국민,2024
18285,0,2,2단계_부분_적응,일반국민,2024
18286,1,1,1단계_완전_소외,농어민,2024
18287,2,3,3단계_자립_적응,고령층,2025
18288,1,1,1단계_완전_소외,일반국민,2024
18289,1,1,1단계_완전_소외,일반국민,2024
18290,0,2,2단계_부분_적응,일반국민,2024
18291,1,1,1단계_완전_소외,저소득층,2024
18292,0,2,2단계_부분_적응,고령층,2024
18293,0,2,2단계_부분_적응,저소득층,2025
18294,0,2,2단계_부분_적응,일반국민,2024
18295,1,1,1단계_완전_소외,저소득층,2025
18296,1,1,1단계_완전_소외,고령층,2024
18297,1,1,1단계_완전_소외,일반국민,2025
18298,0,2,2단계_부분_적응,저소득층,2025
18299,0,2,2단계_부분_적응,일반국민,2024
18300,1,1,1단계_완전_소외,일반국민,2025
18301,1,1,1단계_완전_소외,농어민,2024
18302,1,1,1단계_완전_소외,장애인,2024
18303,1,1,1단계_완전_소외,고령층,2024
18304,0,2,2단계_부분_적응,고령층,2025
18305,0,2,2단계_부분_적응,일반국민,2025
18306,1,1,1단계_완전_소외,일반국민,2025
18307,0,2,2단계_부분_적응,저소득층,2025
18308,1,1,1단계_완전_소외,일반국민,2025
18309,2,3,3단계_자립_적응,일반국민,2025
18310,1,1,1단계_완전_소외,장애인,2025
18311,0,2,2단계_부분_적응,고령층,2025
18312,0,2,2단계_부분_적응,농어민,2024
18313,1,1,1단계_완전_소외,농어민,2025
18314,2,3,3단계_자립_적응,일반국민,2024
18315,2,3,3단계_자립_적응,일반국민,2025
18316,0,2,2단계_부분_적응,저소득층,2025
18317,1,1,1단계_완전_소외,저소득층,2025
18318,0,2,2단계_부분_적응,저소득층,2025
